=> loading checkpoint './checkpoint.pth.tar'
=> loaded checkpoint './checkpoint.pth.tar' (epoch 132)
 * lr == 0.003125
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 2555904 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 2555904 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:764: UserWarning: Corrupt EXIF data.  Expecting to read 4 bytes but only got 0. 
  warnings.warn(str(msg))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 19660800 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 18481152 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 37093376 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 39976960 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 34865152 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:764: UserWarning: Corrupt EXIF data.  Expecting to read 12 bytes but only got 10. 
  warnings.warn(str(msg))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 1835008 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 2555904 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 2555904 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
Epoch: [132][0/5005]	Time 18.834 (18.834)	Data 7.117 (7.117)	Loss 0.9543 (0.9543)	Prec@1 74.609 (74.609)	Prec@5 94.531 (94.531)
Epoch: [148][4270/5005]	Time 2.818 (1.521)	Data 2.460 (0.734)	Loss 1.0583 (0.9609)	Prec@1 71.875 (75.461)	Prec@5 90.234 (92.613)
Epoch: [148][4280/5005]	Time 1.054 (1.521)	Data 0.000 (0.734)	Loss 0.9793 (0.9610)	Prec@1 74.609 (75.459)	Prec@5 93.359 (92.611)
Epoch: [148][4290/5005]	Time 3.180 (1.521)	Data 2.823 (0.734)	Loss 0.9802 (0.9610)	Prec@1 74.609 (75.455)	Prec@5 91.797 (92.611)
Epoch: [148][4300/5005]	Time 1.017 (1.521)	Data 0.000 (0.734)	Loss 0.8885 (0.9609)	Prec@1 78.516 (75.456)	Prec@5 92.578 (92.613)
Epoch: [148][4310/5005]	Time 2.631 (1.521)	Data 2.274 (0.734)	Loss 0.7563 (0.9608)	Prec@1 76.953 (75.457)	Prec@5 95.312 (92.613)
Epoch: [148][4320/5005]	Time 1.030 (1.521)	Data 0.000 (0.733)	Loss 1.1353 (0.9608)	Prec@1 71.875 (75.456)	Prec@5 91.797 (92.614)
Epoch: [148][4330/5005]	Time 2.913 (1.521)	Data 2.561 (0.734)	Loss 1.0256 (0.9608)	Prec@1 70.312 (75.454)	Prec@5 92.578 (92.615)
Epoch: [148][4340/5005]	Time 1.025 (1.520)	Data 0.000 (0.733)	Loss 0.8502 (0.9608)	Prec@1 78.125 (75.456)	Prec@5 91.406 (92.614)
Epoch: [148][4350/5005]	Time 2.990 (1.521)	Data 2.630 (0.734)	Loss 1.0306 (0.9608)	Prec@1 73.828 (75.456)	Prec@5 92.188 (92.614)
Epoch: [148][4360/5005]	Time 1.024 (1.521)	Data 0.000 (0.733)	Loss 0.9297 (0.9609)	Prec@1 76.172 (75.453)	Prec@5 94.922 (92.614)
Epoch: [148][4370/5005]	Time 3.231 (1.521)	Data 2.873 (0.734)	Loss 0.9805 (0.9608)	Prec@1 73.828 (75.455)	Prec@5 92.578 (92.614)
Epoch: [148][4380/5005]	Time 1.025 (1.521)	Data 0.000 (0.733)	Loss 0.9433 (0.9609)	Prec@1 75.000 (75.453)	Prec@5 93.750 (92.613)
Epoch: [148][4390/5005]	Time 3.154 (1.521)	Data 2.796 (0.734)	Loss 0.8486 (0.9608)	Prec@1 74.609 (75.454)	Prec@5 92.188 (92.612)
Epoch: [148][4400/5005]	Time 1.044 (1.521)	Data 0.000 (0.733)	Loss 0.9876 (0.9609)	Prec@1 72.656 (75.454)	Prec@5 92.969 (92.611)
Epoch: [148][4410/5005]	Time 3.008 (1.521)	Data 2.655 (0.734)	Loss 0.7974 (0.9607)	Prec@1 81.250 (75.458)	Prec@5 96.094 (92.613)
Epoch: [148][4420/5005]	Time 1.023 (1.521)	Data 0.000 (0.733)	Loss 0.9583 (0.9609)	Prec@1 74.219 (75.454)	Prec@5 93.359 (92.611)
Epoch: [148][4430/5005]	Time 2.937 (1.521)	Data 2.570 (0.734)	Loss 1.0944 (0.9608)	Prec@1 71.484 (75.454)	Prec@5 90.234 (92.613)
Epoch: [148][4440/5005]	Time 1.015 (1.521)	Data 0.000 (0.733)	Loss 0.8888 (0.9609)	Prec@1 77.734 (75.453)	Prec@5 94.922 (92.612)
Epoch: [148][4450/5005]	Time 2.504 (1.521)	Data 2.142 (0.733)	Loss 0.9616 (0.9608)	Prec@1 69.531 (75.452)	Prec@5 93.750 (92.613)
Epoch: [148][4460/5005]	Time 1.023 (1.520)	Data 0.000 (0.733)	Loss 1.0138 (0.9609)	Prec@1 75.000 (75.453)	Prec@5 90.234 (92.613)
Epoch: [148][4470/5005]	Time 2.640 (1.520)	Data 2.277 (0.733)	Loss 0.9439 (0.9610)	Prec@1 74.609 (75.449)	Prec@5 92.969 (92.613)
Epoch: [148][4480/5005]	Time 1.023 (1.520)	Data 0.000 (0.733)	Loss 0.8757 (0.9609)	Prec@1 76.562 (75.451)	Prec@5 92.969 (92.613)
Epoch: [148][4490/5005]	Time 3.504 (1.520)	Data 3.142 (0.733)	Loss 1.0556 (0.9610)	Prec@1 73.438 (75.449)	Prec@5 91.406 (92.611)
Epoch: [148][4500/5005]	Time 1.021 (1.520)	Data 0.000 (0.733)	Loss 0.9479 (0.9610)	Prec@1 75.781 (75.448)	Prec@5 91.016 (92.611)
Epoch: [148][4510/5005]	Time 2.873 (1.520)	Data 2.515 (0.733)	Loss 0.8925 (0.9609)	Prec@1 74.219 (75.448)	Prec@5 93.750 (92.611)
Epoch: [148][4520/5005]	Time 1.007 (1.520)	Data 0.000 (0.732)	Loss 0.8904 (0.9611)	Prec@1 77.734 (75.446)	Prec@5 93.359 (92.609)
Epoch: [148][4530/5005]	Time 2.742 (1.520)	Data 2.382 (0.733)	Loss 1.1235 (0.9612)	Prec@1 71.875 (75.442)	Prec@5 89.844 (92.608)
Epoch: [148][4540/5005]	Time 1.029 (1.520)	Data 0.000 (0.732)	Loss 1.0180 (0.9611)	Prec@1 76.953 (75.445)	Prec@5 91.406 (92.609)
Epoch: [148][4550/5005]	Time 3.139 (1.520)	Data 2.772 (0.732)	Loss 0.9643 (0.9611)	Prec@1 74.609 (75.447)	Prec@5 91.406 (92.609)
Epoch: [148][4560/5005]	Time 1.019 (1.520)	Data 0.000 (0.732)	Loss 0.9578 (0.9611)	Prec@1 77.734 (75.449)	Prec@5 92.969 (92.609)
Epoch: [148][4570/5005]	Time 2.878 (1.520)	Data 2.526 (0.732)	Loss 0.9879 (0.9612)	Prec@1 70.703 (75.446)	Prec@5 91.797 (92.608)
Epoch: [148][4580/5005]	Time 1.018 (1.520)	Data 0.000 (0.732)	Loss 0.9076 (0.9611)	Prec@1 77.734 (75.447)	Prec@5 91.406 (92.608)
Epoch: [148][4590/5005]	Time 2.912 (1.520)	Data 2.559 (0.733)	Loss 0.8940 (0.9612)	Prec@1 71.484 (75.442)	Prec@5 94.922 (92.607)
Epoch: [148][4600/5005]	Time 1.022 (1.520)	Data 0.000 (0.732)	Loss 0.9332 (0.9612)	Prec@1 72.656 (75.441)	Prec@5 92.578 (92.607)
Epoch: [148][4610/5005]	Time 2.896 (1.520)	Data 2.544 (0.733)	Loss 0.8028 (0.9612)	Prec@1 80.859 (75.441)	Prec@5 93.750 (92.608)
Epoch: [148][4620/5005]	Time 1.024 (1.520)	Data 0.000 (0.732)	Loss 1.0280 (0.9612)	Prec@1 73.047 (75.441)	Prec@5 93.359 (92.609)
Epoch: [148][4630/5005]	Time 3.007 (1.520)	Data 2.646 (0.733)	Loss 1.0534 (0.9613)	Prec@1 75.391 (75.437)	Prec@5 92.578 (92.609)
Epoch: [148][4640/5005]	Time 1.034 (1.520)	Data 0.000 (0.732)	Loss 0.9450 (0.9614)	Prec@1 79.297 (75.437)	Prec@5 92.188 (92.608)
Epoch: [148][4650/5005]	Time 3.191 (1.520)	Data 2.810 (0.733)	Loss 1.0394 (0.9614)	Prec@1 72.656 (75.435)	Prec@5 92.188 (92.609)
Epoch: [148][4660/5005]	Time 1.025 (1.520)	Data 0.000 (0.732)	Loss 1.1218 (0.9615)	Prec@1 73.047 (75.434)	Prec@5 90.234 (92.607)
Epoch: [148][4670/5005]	Time 2.807 (1.520)	Data 2.454 (0.733)	Loss 0.9035 (0.9616)	Prec@1 77.734 (75.432)	Prec@5 92.969 (92.604)
Epoch: [148][4680/5005]	Time 1.019 (1.520)	Data 0.000 (0.732)	Loss 1.0369 (0.9617)	Prec@1 74.219 (75.430)	Prec@5 89.844 (92.602)
Epoch: [148][4690/5005]	Time 3.154 (1.520)	Data 2.793 (0.732)	Loss 1.0075 (0.9618)	Prec@1 76.562 (75.427)	Prec@5 92.188 (92.602)
Epoch: [148][4700/5005]	Time 1.027 (1.520)	Data 0.000 (0.732)	Loss 0.9160 (0.9618)	Prec@1 75.781 (75.427)	Prec@5 93.750 (92.602)
Epoch: [148][4710/5005]	Time 2.954 (1.520)	Data 2.599 (0.732)	Loss 0.9572 (0.9618)	Prec@1 72.266 (75.425)	Prec@5 93.359 (92.602)
Epoch: [148][4720/5005]	Time 1.019 (1.520)	Data 0.000 (0.732)	Loss 0.9322 (0.9617)	Prec@1 74.609 (75.427)	Prec@5 92.188 (92.604)
Epoch: [148][4730/5005]	Time 3.039 (1.520)	Data 2.664 (0.732)	Loss 1.0198 (0.9617)	Prec@1 71.484 (75.424)	Prec@5 91.406 (92.604)
Epoch: [148][4740/5005]	Time 1.034 (1.520)	Data 0.000 (0.732)	Loss 1.0107 (0.9618)	Prec@1 75.781 (75.423)	Prec@5 91.016 (92.602)
Epoch: [148][4750/5005]	Time 2.708 (1.520)	Data 2.347 (0.732)	Loss 0.9777 (0.9619)	Prec@1 74.219 (75.422)	Prec@5 91.406 (92.600)
Epoch: [148][4760/5005]	Time 1.022 (1.520)	Data 0.000 (0.732)	Loss 1.0062 (0.9620)	Prec@1 75.781 (75.420)	Prec@5 92.578 (92.599)
Epoch: [148][4770/5005]	Time 2.990 (1.520)	Data 2.628 (0.732)	Loss 1.1462 (0.9620)	Prec@1 71.484 (75.418)	Prec@5 89.453 (92.598)
Epoch: [148][4780/5005]	Time 1.023 (1.519)	Data 0.000 (0.732)	Loss 1.0223 (0.9621)	Prec@1 72.656 (75.412)	Prec@5 91.797 (92.596)
Epoch: [148][4790/5005]	Time 2.917 (1.520)	Data 2.562 (0.732)	Loss 0.9729 (0.9621)	Prec@1 76.172 (75.413)	Prec@5 93.750 (92.598)
Epoch: [148][4800/5005]	Time 1.025 (1.519)	Data 0.000 (0.732)	Loss 0.8826 (0.9620)	Prec@1 75.391 (75.416)	Prec@5 93.750 (92.598)
Epoch: [148][4810/5005]	Time 2.938 (1.520)	Data 2.593 (0.732)	Loss 0.9213 (0.9621)	Prec@1 75.781 (75.415)	Prec@5 94.141 (92.597)
Epoch: [148][4820/5005]	Time 1.021 (1.519)	Data 0.000 (0.732)	Loss 0.8305 (0.9621)	Prec@1 80.078 (75.415)	Prec@5 94.141 (92.598)
Epoch: [148][4830/5005]	Time 2.960 (1.520)	Data 2.609 (0.732)	Loss 0.9154 (0.9621)	Prec@1 79.297 (75.416)	Prec@5 94.531 (92.597)
Epoch: [148][4840/5005]	Time 1.027 (1.520)	Data 0.000 (0.732)	Loss 0.9310 (0.9620)	Prec@1 75.391 (75.417)	Prec@5 94.531 (92.599)
Epoch: [148][4850/5005]	Time 2.821 (1.520)	Data 2.455 (0.732)	Loss 1.0230 (0.9621)	Prec@1 70.703 (75.415)	Prec@5 93.750 (92.599)
Epoch: [148][4860/5005]	Time 1.017 (1.520)	Data 0.000 (0.732)	Loss 1.0051 (0.9621)	Prec@1 76.953 (75.414)	Prec@5 91.797 (92.598)
Epoch: [148][4870/5005]	Time 2.919 (1.520)	Data 2.551 (0.732)	Loss 0.9380 (0.9621)	Prec@1 75.000 (75.415)	Prec@5 93.359 (92.597)
Epoch: [148][4880/5005]	Time 1.028 (1.519)	Data 0.000 (0.732)	Loss 0.9860 (0.9622)	Prec@1 74.609 (75.412)	Prec@5 91.797 (92.596)
Epoch: [148][4890/5005]	Time 2.865 (1.520)	Data 2.506 (0.732)	Loss 1.0079 (0.9623)	Prec@1 73.828 (75.412)	Prec@5 90.625 (92.594)
Epoch: [148][4900/5005]	Time 1.020 (1.520)	Data 0.000 (0.732)	Loss 0.9077 (0.9624)	Prec@1 75.000 (75.410)	Prec@5 93.750 (92.592)
Epoch: [148][4910/5005]	Time 3.157 (1.520)	Data 2.781 (0.732)	Loss 0.8996 (0.9624)	Prec@1 80.469 (75.411)	Prec@5 93.359 (92.592)
Epoch: [148][4920/5005]	Time 1.043 (1.520)	Data 0.000 (0.732)	Loss 1.1464 (0.9625)	Prec@1 71.875 (75.408)	Prec@5 88.672 (92.590)
Epoch: [148][4930/5005]	Time 2.950 (1.520)	Data 2.591 (0.732)	Loss 0.8026 (0.9624)	Prec@1 78.906 (75.409)	Prec@5 94.922 (92.590)
Epoch: [148][4940/5005]	Time 1.021 (1.520)	Data 0.000 (0.732)	Loss 1.0600 (0.9625)	Prec@1 72.656 (75.407)	Prec@5 87.891 (92.589)
Epoch: [148][4950/5005]	Time 3.608 (1.520)	Data 3.239 (0.732)	Loss 1.0898 (0.9626)	Prec@1 71.094 (75.405)	Prec@5 87.500 (92.587)
Epoch: [148][4960/5005]	Time 1.024 (1.520)	Data 0.004 (0.732)	Loss 1.2561 (0.9626)	Prec@1 71.875 (75.405)	Prec@5 90.234 (92.588)
Epoch: [148][4970/5005]	Time 2.907 (1.520)	Data 2.554 (0.732)	Loss 1.0871 (0.9627)	Prec@1 75.000 (75.405)	Prec@5 88.672 (92.586)
Epoch: [148][4980/5005]	Time 1.023 (1.520)	Data 0.000 (0.732)	Loss 0.9167 (0.9628)	Prec@1 75.391 (75.403)	Prec@5 94.141 (92.585)
Epoch: [148][4990/5005]	Time 3.209 (1.520)	Data 2.849 (0.732)	Loss 0.9220 (0.9628)	Prec@1 76.172 (75.400)	Prec@5 92.578 (92.586)
Epoch: [148][5000/5005]	Time 1.023 (1.520)	Data 0.000 (0.732)	Loss 0.9832 (0.9628)	Prec@1 76.562 (75.401)	Prec@5 91.797 (92.586)
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 2555904 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:764: UserWarning: Corrupt EXIF data.  Expecting to read 4 bytes but only got 0. 
  warnings.warn(str(msg))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 2555904 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
Test: [0/196]	Time 13.049 (13.049)	Loss 0.6714 (0.6714)	Prec@1 82.031 (82.031)	Prec@5 94.531 (94.531)
Test: [10/196]	Time 0.305 (3.013)	Loss 1.2654 (0.9404)	Prec@1 67.969 (76.101)	Prec@5 88.672 (92.401)
Test: [20/196]	Time 8.691 (2.890)	Loss 1.0551 (0.9508)	Prec@1 78.125 (75.967)	Prec@5 89.844 (92.374)
Test: [30/196]	Time 0.306 (2.785)	Loss 0.9486 (0.9094)	Prec@1 73.438 (76.966)	Prec@5 94.141 (92.792)
Test: [40/196]	Time 4.991 (2.884)	Loss 1.0055 (0.9609)	Prec@1 73.438 (75.086)	Prec@5 93.750 (92.845)
Test: [50/196]	Time 1.394 (2.881)	Loss 0.6449 (0.9558)	Prec@1 83.984 (74.862)	Prec@5 96.484 (93.122)
Test: [60/196]	Time 0.300 (2.725)	Loss 1.0659 (0.9619)	Prec@1 69.141 (74.545)	Prec@5 92.969 (93.186)
Test: [70/196]	Time 0.316 (2.708)	Loss 1.0678 (0.9471)	Prec@1 69.922 (74.912)	Prec@5 92.188 (93.310)
Test: [80/196]	Time 0.289 (2.597)	Loss 1.7462 (0.9704)	Prec@1 58.594 (74.595)	Prec@5 83.984 (92.983)
Test: [90/196]	Time 0.680 (2.570)	Loss 2.3014 (1.0390)	Prec@1 51.172 (73.158)	Prec@5 76.562 (92.080)
Test: [100/196]	Time 0.296 (2.509)	Loss 1.7545 (1.1040)	Prec@1 56.250 (71.763)	Prec@5 85.156 (91.240)
Test: [110/196]	Time 0.320 (2.513)	Loss 1.1941 (1.1342)	Prec@1 72.266 (71.249)	Prec@5 87.500 (90.808)
Test: [120/196]	Time 0.298 (2.451)	Loss 1.7477 (1.1610)	Prec@1 59.375 (70.839)	Prec@5 81.641 (90.360)
Test: [130/196]	Time 0.295 (2.452)	Loss 1.2814 (1.1987)	Prec@1 67.578 (70.035)	Prec@5 88.672 (89.883)
Test: [140/196]	Time 0.309 (2.401)	Loss 1.4597 (1.2203)	Prec@1 66.406 (69.534)	Prec@5 86.328 (89.603)
Test: [150/196]	Time 1.235 (2.391)	Loss 1.4630 (1.2459)	Prec@1 68.359 (69.091)	Prec@5 83.203 (89.187)
Test: [160/196]	Time 0.371 (2.345)	Loss 1.3319 (1.2665)	Prec@1 69.531 (68.716)	Prec@5 85.156 (88.842)
Test: [170/196]	Time 0.422 (2.341)	Loss 0.9611 (1.2895)	Prec@1 73.047 (68.183)	Prec@5 92.578 (88.523)
Test: [180/196]	Time 0.981 (2.305)	Loss 1.3797 (1.3068)	Prec@1 64.062 (67.848)	Prec@5 89.844 (88.292)
Test: [190/196]	Time 0.958 (2.304)	Loss 1.4831 (1.3033)	Prec@1 55.078 (67.869)	Prec@5 91.406 (88.355)
 * Prec@1 68.050 Prec@5 88.420
 * lr == 0.0015625
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:764: UserWarning: Corrupt EXIF data.  Expecting to read 4 bytes but only got 0. 
  warnings.warn(str(msg))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 2555904 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
Epoch: [149][0/5005]	Time 8.184 (8.184)	Data 7.745 (7.745)	Loss 1.0240 (1.0240)	Prec@1 75.000 (75.000)	Prec@5 90.234 (90.234)
Epoch: [149][10/5005]	Time 0.987 (2.080)	Data 0.000 (1.313)	Loss 0.9677 (0.9205)	Prec@1 75.391 (77.095)	Prec@5 90.625 (92.294)
Epoch: [149][20/5005]	Time 3.326 (1.881)	Data 2.969 (1.130)	Loss 0.9869 (0.9498)	Prec@1 76.953 (76.283)	Prec@5 92.969 (92.299)
Epoch: [149][30/5005]	Time 0.996 (1.734)	Data 0.000 (0.963)	Loss 1.0241 (0.9443)	Prec@1 70.703 (76.449)	Prec@5 92.188 (92.465)
Epoch: [149][40/5005]	Time 3.030 (1.711)	Data 2.671 (0.948)	Loss 0.9944 (0.9462)	Prec@1 74.219 (75.953)	Prec@5 94.531 (92.578)
Epoch: [149][50/5005]	Time 1.003 (1.651)	Data 0.000 (0.879)	Loss 0.9218 (0.9459)	Prec@1 75.000 (75.888)	Prec@5 92.188 (92.639)
Epoch: [149][60/5005]	Time 2.657 (1.635)	Data 2.302 (0.868)	Loss 0.9872 (0.9466)	Prec@1 76.953 (76.025)	Prec@5 92.578 (92.661)
Epoch: [149][70/5005]	Time 1.008 (1.613)	Data 0.000 (0.840)	Loss 0.7948 (0.9411)	Prec@1 80.078 (76.210)	Prec@5 94.922 (92.760)
Epoch: [149][80/5005]	Time 2.840 (1.610)	Data 2.485 (0.841)	Loss 1.0542 (0.9425)	Prec@1 75.000 (76.225)	Prec@5 90.625 (92.708)
Epoch: [149][90/5005]	Time 1.009 (1.581)	Data 0.000 (0.807)	Loss 1.0037 (0.9374)	Prec@1 75.391 (76.279)	Prec@5 92.578 (92.806)
Epoch: [149][100/5005]	Time 3.143 (1.585)	Data 2.782 (0.814)	Loss 0.8777 (0.9376)	Prec@1 76.562 (76.253)	Prec@5 93.359 (92.768)
Epoch: [149][110/5005]	Time 1.011 (1.569)	Data 0.000 (0.795)	Loss 0.8715 (0.9353)	Prec@1 79.688 (76.390)	Prec@5 92.578 (92.782)
Epoch: [149][120/5005]	Time 2.772 (1.568)	Data 2.413 (0.796)	Loss 0.8994 (0.9347)	Prec@1 76.562 (76.359)	Prec@5 94.141 (92.814)
Epoch: [149][130/5005]	Time 1.005 (1.553)	Data 0.000 (0.779)	Loss 0.9578 (0.9340)	Prec@1 76.953 (76.393)	Prec@5 92.969 (92.805)
Epoch: [149][140/5005]	Time 2.579 (1.551)	Data 2.232 (0.778)	Loss 0.9848 (0.9367)	Prec@1 77.344 (76.335)	Prec@5 91.406 (92.797)
Epoch: [149][150/5005]	Time 1.014 (1.539)	Data 0.394 (0.766)	Loss 0.9981 (0.9376)	Prec@1 77.344 (76.322)	Prec@5 91.797 (92.780)
Epoch: [149][160/5005]	Time 2.548 (1.535)	Data 2.196 (0.772)	Loss 0.8785 (0.9360)	Prec@1 77.734 (76.334)	Prec@5 94.141 (92.799)
Epoch: [149][170/5005]	Time 2.087 (1.532)	Data 1.741 (0.778)	Loss 1.0375 (0.9399)	Prec@1 74.609 (76.229)	Prec@5 91.016 (92.763)
Epoch: [149][180/5005]	Time 1.535 (1.529)	Data 1.180 (0.785)	Loss 0.8360 (0.9388)	Prec@1 80.078 (76.275)	Prec@5 93.750 (92.775)
Epoch: [149][190/5005]	Time 2.796 (1.530)	Data 2.434 (0.795)	Loss 1.0363 (0.9400)	Prec@1 74.609 (76.233)	Prec@5 91.797 (92.760)
Epoch: [149][200/5005]	Time 1.027 (1.523)	Data 0.366 (0.794)	Loss 1.1107 (0.9407)	Prec@1 71.484 (76.184)	Prec@5 89.453 (92.751)
Epoch: [149][210/5005]	Time 2.808 (1.527)	Data 2.449 (0.797)	Loss 0.7252 (0.9374)	Prec@1 82.812 (76.300)	Prec@5 96.484 (92.797)
Epoch: [149][220/5005]	Time 1.019 (1.523)	Data 0.001 (0.788)	Loss 0.9932 (0.9377)	Prec@1 71.875 (76.267)	Prec@5 91.797 (92.773)
Epoch: [149][230/5005]	Time 2.875 (1.525)	Data 2.506 (0.790)	Loss 0.8854 (0.9369)	Prec@1 78.516 (76.270)	Prec@5 96.094 (92.822)
Epoch: [149][240/5005]	Time 1.020 (1.519)	Data 0.000 (0.780)	Loss 0.9745 (0.9368)	Prec@1 73.828 (76.269)	Prec@5 92.188 (92.808)
Epoch: [149][250/5005]	Time 3.072 (1.522)	Data 2.703 (0.782)	Loss 0.8899 (0.9366)	Prec@1 78.906 (76.275)	Prec@5 94.531 (92.822)
Epoch: [149][260/5005]	Time 1.022 (1.515)	Data 0.000 (0.772)	Loss 0.9650 (0.9361)	Prec@1 75.781 (76.304)	Prec@5 92.578 (92.818)
Epoch: [149][270/5005]	Time 3.079 (1.518)	Data 2.723 (0.774)	Loss 0.9284 (0.9354)	Prec@1 77.344 (76.280)	Prec@5 92.969 (92.838)
Epoch: [149][280/5005]	Time 1.019 (1.514)	Data 0.000 (0.768)	Loss 1.0372 (0.9351)	Prec@1 78.125 (76.280)	Prec@5 91.016 (92.845)
Epoch: [149][290/5005]	Time 2.569 (1.515)	Data 2.218 (0.769)	Loss 0.8727 (0.9351)	Prec@1 77.344 (76.301)	Prec@5 92.578 (92.832)
Epoch: [149][300/5005]	Time 1.017 (1.512)	Data 0.000 (0.762)	Loss 0.7967 (0.9361)	Prec@1 79.688 (76.291)	Prec@5 94.922 (92.812)
Epoch: [149][310/5005]	Time 2.805 (1.514)	Data 2.439 (0.764)	Loss 0.9410 (0.9368)	Prec@1 76.953 (76.277)	Prec@5 92.188 (92.827)
Epoch: [149][320/5005]	Time 1.026 (1.510)	Data 0.000 (0.758)	Loss 0.8991 (0.9368)	Prec@1 78.516 (76.249)	Prec@5 92.188 (92.815)
Epoch: [149][330/5005]	Time 2.598 (1.512)	Data 2.227 (0.759)	Loss 1.1425 (0.9373)	Prec@1 70.703 (76.226)	Prec@5 89.062 (92.798)
Epoch: [149][340/5005]	Time 1.024 (1.507)	Data 0.000 (0.753)	Loss 1.0121 (0.9370)	Prec@1 74.219 (76.223)	Prec@5 92.188 (92.806)
Epoch: [149][350/5005]	Time 2.716 (1.509)	Data 2.352 (0.754)	Loss 0.9036 (0.9365)	Prec@1 78.516 (76.228)	Prec@5 93.359 (92.820)
Epoch: [149][360/5005]	Time 1.021 (1.506)	Data 0.000 (0.750)	Loss 0.8888 (0.9361)	Prec@1 75.781 (76.230)	Prec@5 92.578 (92.817)
Epoch: [149][370/5005]	Time 2.856 (1.507)	Data 2.497 (0.751)	Loss 1.0781 (0.9351)	Prec@1 71.484 (76.247)	Prec@5 90.234 (92.832)
Epoch: [149][380/5005]	Time 1.031 (1.505)	Data 0.000 (0.747)	Loss 0.7568 (0.9350)	Prec@1 82.422 (76.246)	Prec@5 94.141 (92.830)
Epoch: [149][390/5005]	Time 3.596 (1.508)	Data 3.228 (0.749)	Loss 0.9262 (0.9356)	Prec@1 73.438 (76.222)	Prec@5 92.188 (92.828)
Epoch: [149][400/5005]	Time 1.024 (1.505)	Data 0.000 (0.745)	Loss 0.9833 (0.9352)	Prec@1 75.391 (76.233)	Prec@5 91.797 (92.843)
Epoch: [149][410/5005]	Time 2.994 (1.506)	Data 2.635 (0.746)	Loss 1.0615 (0.9352)	Prec@1 75.000 (76.257)	Prec@5 89.453 (92.825)
Epoch: [149][420/5005]	Time 1.023 (1.505)	Data 0.000 (0.743)	Loss 0.8835 (0.9348)	Prec@1 78.516 (76.260)	Prec@5 92.969 (92.828)
Epoch: [149][430/5005]	Time 3.387 (1.508)	Data 3.031 (0.746)	Loss 0.9424 (0.9356)	Prec@1 76.953 (76.247)	Prec@5 92.578 (92.821)
Epoch: [149][440/5005]	Time 1.021 (1.505)	Data 0.000 (0.742)	Loss 0.9055 (0.9345)	Prec@1 74.609 (76.252)	Prec@5 93.359 (92.823)
Epoch: [149][450/5005]	Time 2.718 (1.507)	Data 2.367 (0.744)	Loss 1.0235 (0.9354)	Prec@1 73.438 (76.226)	Prec@5 89.844 (92.815)
